zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2023-05-28 05:30,2023-05-30 04:45,2164,0.001515,0.001511,0.242,0,30.23,DOWN,MIDDLE,false,2234,2023-05-28 23:00,BELOW,70,4.23,2.26,1.447,-1,BOUNCE,2235,1.277,BOUNCE,2235,5.321
1,2023-05-30 05:00,2023-05-30 19:00,2354,0.001427,0.001422,0.352,0,29.4,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
2,2023-05-30 19:15,2023-07-24 09:30,2411,0.001358,0.001353,0.334,0,24.78,DOWN,MIDDLE,false,4517,2023-06-21 17:45,BELOW,2106,37.87,1.67,7.493,1,THROUGH,4517,8.224,THROUGH,4517,8.224
3,2023-07-24 09:45,2023-07-30 19:30,7653,0.001466,0.001458,0.628,0,39.05,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
4,2023-07-30 19:45,2023-08-17 21:15,8269,0.001316,0.001312,0.328,0,71.13,DOWN,BOTTOM,false,8288,2023-07-31 00:30,BELOW,19,3.35,0.7,1.139,-1,THROUGH,8288,0.472,THROUGH,8288,0.472
5,2023-08-17 21:30,2023-08-20 05:30,10004,0.001177,0.001163,1.518,0,22.16,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
6,2023-08-20 05:45,2023-08-25 22:00,10229,0.001126,0.001122,0.296,0,20.89,DOWN,BOTTOM,false,10237,2023-08-20 07:45,BELOW,8,1.16,1.32,0.831,1,BOUNCE,10238,1.114,BOUNCE,10238,1.114
7,2023-08-25 22:15,2023-08-27 06:30,10775,0.000887,0.000883,0.394,0,39.1,DOWN,MIDDLE,false,10780,2023-08-25 23:30,BELOW,5,2.18,1.47,1.363,-1,BOUNCE,10781,3.555,BOUNCE,10781,3.555
8,2023-08-27 06:45,2023-09-04 07:45,10905,0.000887,0.000883,0.458,1,26.7,UP,TOP,false,10906,2023-08-27 07:00,ABOVE,1,1.03,2.48,1.133,-1,BOUNCE,10907,3.665,BOUNCE,10907,3.665
9,2023-09-04 08:00,2023-09-08 16:15,11678,0.000808,0.000806,0.268,0,24.85,UP,BOTTOM,false,11687,2023-09-04 10:15,ABOVE,9,1.77,1.31,0.83,1,THROUGH,11688,0.47,THROUGH,11688,3.033
10,2023-09-08 16:30,2023-09-09 23:45,12096,0.000785,0.000782,0.296,0,23.26,DOWN,BOTTOM,false,12101,2023-09-08 17:45,BELOW,5,0.69,1.69,0.791,-1,THROUGH,12103,0.524,THROUGH,12103,3.195
11,2023-09-10 00:00,2023-09-13 07:15,12222,0.000787,0.000785,0.219,0,52.9,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
12,2023-09-13 07:30,2023-09-23 21:45,12540,0.000663,0.000661,0.33,0,39.56,UP,MIDDLE,false,12541,2023-09-13 07:45,ABOVE,1,0.56,2.88,1.023,-1,BOUNCE,12542,2.941,BOUNCE,12542,2.941
13,2023-09-23 22:00,2023-10-16 05:00,13558,0.000678,0.000675,0.412,0,21.9,UP,TOP,false,13560,2023-09-23 22:30,ABOVE,2,0.25,1.2,0.664,-1,BOUNCE,13562,1.12,BOUNCE,13562,1.12
14,2023-10-16 05:15,2023-12-09 08:15,15699,0.000678,0.000673,0.799,1,40.42,UP,TOP,false,15714,2023-10-16 09:00,ABOVE,15,2.65,1.43,1.345,1,BOUNCE,15716,0.885,BOUNCE,15716,6.959
15,2023-12-09 08:30,2023-12-11 01:45,20896,0.001609,0.001589,1.298,0,20.57,DOWN,TOP,false,20897,2023-12-09 08:45,BELOW,1,1.57,5.06,6.257,1,THROUGH,20897,9.373,THROUGH,20897,9.373
16,2023-12-11 02:00,2024-02-03 23:45,21062,0.001609,0.001587,1.575,1,35.38,DOWN,MIDDLE,false,22163,2023-12-22 13:15,BELOW,1101,22.87,1.93,6.037,1,BOUNCE,22164,5.206,BOUNCE,22164,9.057
17,2024-02-04 00:00,2024-02-05 11:30,26334,0.000924,0.000922,0.242,0,41.97,DOWN,MIDDLE,false,26472,2024-02-05 10:30,BELOW,138,5.31,3.33,1.134,1,THROUGH,26472,5.997,THROUGH,26472,5.997
