zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,outcome,outcome8,outcome24
0,2021-03-16 15:30,2021-03-19 17:45,10824,1.05491,1.04836,0.606,0,27.1,UP,TOP,false,NO_TEST,NO_TEST,NO_TEST
1,2021-03-19 18:00,2021-04-25 20:30,11122,1.27229,1.2642,0.618,0,29.63,UP,MIDDLE,false,,BOUNCE,BOUNCE
2,2021-04-25 20:45,2021-05-06 18:15,14685,1.11209,1.10417,0.743,0,27.23,DOWN,BOTTOM,false,,THROUGH,THROUGH
3,2021-05-06 18:30,2021-08-11 20:45,15732,1.63668,1.61291,1.564,0,22.38,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
4,2021-08-11 21:00,2021-09-07 06:30,25054,1.869,1.85,1.049,0,20.97,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
5,2021-09-07 06:45,2021-09-13 13:15,27589,2.8192,2.808,0.416,0,35.11,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
6,2021-09-13 13:30,2021-09-15 09:00,28192,2.42,2.4063,0.55,0,24.57,UP,TOP,false,,THROUGH,THROUGH
7,2021-09-15 09:15,2021-10-08 20:30,28367,2.3885,2.3798,0.365,0,20.97,IN,MIDDLE,false,,BOUNCE,BOUNCE
8,2021-10-08 20:45,2021-11-15 23:45,30621,2.2699,2.2598,0.452,0,21.84,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
9,2021-11-16 00:00,2021-11-16 09:45,34282,2.025,2.0166,0.423,0,28.88,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
10,2021-11-16 10:00,2022-01-07 13:15,34322,1.9406,1.916,1.389,0,23.9,DOWN,BOTTOM,false,,THROUGH,THROUGH
11,2022-01-07 13:30,2022-03-10 13:15,39328,1.2354,1.2292,0.513,0,37.52,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
12,2022-03-10 13:30,2022-04-30 21:45,45280,0.809,0.8066,0.305,0,48.75,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
13,2022-04-30 22:00,2022-05-08 16:45,50210,0.7806,0.7789,0.22,0,30.74,DOWN,BOTTOM,false,,THROUGH,THROUGH
14,2022-05-08 17:00,2022-06-18 06:30,50958,0.7452,0.741,0.573,0,29.9,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
15,2022-06-18 06:45,2022-07-03 04:30,54853,0.4858,0.484,0.386,0,54.11,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
16,2022-07-03 04:45,2022-07-25 18:45,56285,0.4534,0.4524,0.221,0,23.66,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
17,2022-07-25 19:00,2022-07-26 11:30,58454,0.4919,0.4902,0.352,0,21.65,DOWN,MIDDLE,false,,THROUGH,THROUGH
18,2022-07-26 11:45,2022-07-27 17:45,58521,0.4685,0.4668,0.364,0,22.07,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
19,2022-07-27 18:00,2022-08-19 06:15,58642,0.4694,0.4666,0.582,1,29.73,UP,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
20,2022-08-19 06:30,2022-09-06 16:45,60804,0.4942,0.4913,0.619,0,44.99,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
21,2022-09-06 17:00,2022-09-19 02:00,62574,0.4961,0.4947,0.295,0,44.43,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
22,2022-09-19 02:15,2022-10-16 19:15,63763,0.448,0.445,0.685,0,21.21,DOWN,MIDDLE,false,,THROUGH,THROUGH
23,2022-10-16 19:30,2022-10-22 05:00,66424,0.3656,0.3647,0.242,0,23.08,UP,MIDDLE,false,,BOUNCE,BOUNCE
24,2022-10-22 05:15,2022-11-01 23:45,66943,0.3465,0.3458,0.204,0,21.92,DOWN,BOTTOM,false,,THROUGH,THROUGH
25,2022-11-02 00:00,2022-11-08 02:30,67978,0.401,0.3996,0.352,0,23.21,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
26,2022-11-08 02:45,2022-11-20 08:15,68565,0.4049,0.4033,0.406,0,21.98,DOWN,MIDDLE,false,,THROUGH,THROUGH
27,2022-11-20 08:30,2022-11-27 22:45,69740,0.3282,0.3273,0.278,0,20.23,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
28,2022-11-27 23:00,2022-12-15 18:30,70470,0.3192,0.3184,0.253,0,21.82,DOWN,TOP,false,,BOUNCE,BOUNCE
29,2022-12-15 18:45,2022-12-16 22:15,72181,0.301,0.3,0.334,0,20.32,DOWN,BOTTOM,false,,THROUGH,THROUGH
30,2022-12-16 22:30,2023-01-16 07:45,72292,0.2824,0.2817,0.265,0,126.6,DOWN,BOTTOM,false,,THROUGH,THROUGH
31,2023-01-16 08:00,2023-01-17 22:15,75210,0.3579,0.357,0.258,0,40.85,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
32,2023-01-17 22:30,2023-01-19 08:15,75364,0.3509,0.3502,0.2,0,20.27,DOWN,BOTTOM,false,,THROUGH,THROUGH
33,2023-01-19 08:30,2023-02-20 21:45,75500,0.3323,0.3309,0.418,0,24.21,UP,MIDDLE,false,,BOUNCE,BOUNCE
34,2023-02-20 22:00,2023-03-03 01:00,78626,0.4052,0.4035,0.419,0,25.99,UP,BOTTOM,false,,THROUGH,THROUGH
35,2023-03-03 01:15,2023-03-14 04:45,79599,0.3485,0.3472,0.389,0,34.28,DOWN,BOTTOM,false,,THROUGH,THROUGH
36,2023-03-14 05:00,2023-04-10 21:45,80670,0.3443,0.3427,0.461,0,21.21,UP,TOP,false,,THROUGH,THROUGH
37,2023-04-10 22:00,2023-04-13 07:15,83330,0.3916,0.3906,0.253,0,26.51,UP,MIDDLE,false,,BOUNCE,BOUNCE
38,2023-04-13 07:30,2023-04-19 07:45,83560,0.4056,0.4045,0.274,0,27.9,DOWN,BOTTOM,false,,THROUGH,THROUGH
39,2023-04-19 08:00,2023-05-20 07:15,84138,0.4345,0.4332,0.308,0,23.31,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
40,2023-05-20 07:30,2023-05-25 18:45,87112,0.3645,0.3638,0.192,0,41.55,IN,BOTTOM,false,,BOUNCE,BOUNCE
41,2023-05-25 19:00,2023-06-06 11:45,87638,0.3568,0.3562,0.166,0,47.99,UP,MIDDLE,false,,BOUNCE,BOUNCE
42,2023-06-06 12:00,2023-06-16 14:30,88762,0.353,0.3519,0.317,0,22.23,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
