zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2020-12-13 22:15,2021-03-12 12:45,1923,29.1,29.07,0.104,0,20.59,DOWN,MIDDLE,false,1926,2020-12-13 23:00,BELOW,3,0.94,2.51,0.53,1,BOUNCE,1927,0.691,BOUNCE,1927,0.757
1,2021-03-12 13:00,2021-05-13 16:30,10430,277.546,274.901,1.035,0,29.88,DOWN,BOTTOM,false,10443,2021-03-12 16:15,BELOW,13,7.01,0.53,1.154,-1,BOUNCE,10444,5.26,BOUNCE,10444,6.956
2,2021-05-13 16:45,2021-06-01 07:45,16397,607.17,595.48,2.061,0,34.93,DOWN,MIDDLE,false,16455,2021-05-14 07:15,BELOW,58,8.16,2.1,1.243,-1,BOUNCE,16456,0.455,BOUNCE,16456,0.455
3,2021-06-01 08:00,2021-07-06 03:45,18186,349.3,346.4,0.836,0,32.19,IN,BOTTOM,false,18188,2021-06-01 08:30,BELOW,2,0.34,2.16,2.118,1,BOUNCE,18189,2.107,BOUNCE,18189,2.107
4,2021-07-06 04:00,2021-07-15 07:45,21530,305.23,304.25,0.316,0,20.15,UP,MIDDLE,false,21795,2021-07-08 22:15,ABOVE,265,10.75,2.86,1.332,-1,BOUNCE,21798,1.864,BOUNCE,21798,2.215
5,2021-07-15 08:00,2021-08-13 19:45,22410,303.1,301.89,0.388,0,20.16,UP,BOTTOM,false,22515,2021-07-16 10:15,ABOVE,105,6.36,1.99,0.919,-1,BOUNCE,22516,1.778,BOUNCE,22516,2.87
6,2021-08-13 20:00,2021-09-13 13:15,25242,396.66,395.53,0.279,0,27.56,UP,MIDDLE,false,25385,2021-08-15 07:45,ABOVE,143,5.4,5.01,1.215,-1,BOUNCE,25386,2.163,BOUNCE,25386,2.662
7,2021-09-13 13:30,2021-09-16 03:00,28192,399.45,396.69,0.675,0,23.65,UP,TOP,false,28194,2021-09-13 14:00,ABOVE,2,2.31,6.73,3.63,-1,THROUGH,28194,3.838,THROUGH,28194,3.838
8,2021-09-16 03:15,2021-09-29 09:45,28439,428.36,426.77,0.376,0,22.85,DOWN,BOTTOM,false,28442,2021-09-16 04:00,BELOW,3,0.88,2.33,0.925,1,THROUGH,28443,1.136,THROUGH,28443,1.136
9,2021-09-29 10:00,2021-11-15 23:45,29714,344,343,0.275,0,31.69,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
10,2021-11-16 00:00,2021-12-31 00:45,34282,634.6,632.28,0.371,0,22.16,DOWN,MIDDLE,false,34284,2021-11-16 00:30,BELOW,2,1.08,1.96,0.991,-1,BOUNCE,34285,3.263,BOUNCE,34285,5.736
11,2021-12-31 01:00,2022-01-07 13:15,38606,518.73,516.15,0.505,0,25.92,DOWN,MIDDLE,false,38608,2021-12-31 01:30,BELOW,2,1.11,1.04,0.711,1,BOUNCE,38609,1.271,BOUNCE,38609,1.345
12,2022-01-07 13:30,2022-01-15 19:30,39328,452.76,450.69,0.467,0,27.69,DOWN,BOTTOM,false,39333,2022-01-07 14:45,BELOW,5,1.58,0.74,0.442,-1,BOUNCE,39334,2.762,BOUNCE,39334,2.762
13,2022-01-15 19:45,2022-03-13 22:30,40121,498.95,498.17,0.157,0,30.09,DOWN,MIDDLE,false,40122,2022-01-15 20:00,BELOW,1,0.25,0.94,0.433,1,BOUNCE,40124,1.038,BOUNCE,40124,1.819
14,2022-03-13 22:45,2022-03-22 01:45,45605,370.62,369.21,0.39,0,24.71,DOWN,BOTTOM,false,45626,2022-03-14 04:00,BELOW,21,2.61,2.52,1.464,-1,BOUNCE,45628,0.577,BOUNCE,45628,0.577
15,2022-03-22 02:00,2022-04-30 21:45,46386,397.33,396.29,0.26,0,29.11,UP,TOP,false,48376,2022-04-11 19:30,ABOVE,1990,15.71,1.71,0.622,-1,BOUNCE,48377,0.596,BOUNCE,48377,0.596
