zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2021-04-25 20:45,2021-05-12 21:45,14685,49591.1,49333.1,0.536,0,27,DOWN,BOTTOM,false,14698,2021-04-26 00:00,BELOW,13,4.47,2.01,2.459,-1,THROUGH,14698,5.896,THROUGH,14698,6.631
1,2021-05-12 22:00,2021-07-06 03:45,16322,54650,54356,0.559,0,34.68,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
2,2021-07-06 04:00,2021-07-09 21:15,21530,33906.92,33830,0.223,0,28.78,UP,MIDDLE,false,21554,2021-07-06 10:00,ABOVE,24,3.1,2.28,1.475,1,THROUGH,21559,0.375,THROUGH,21559,0.973
3,2021-07-09 21:30,2021-07-18 14:15,21888,33509.79,33433,0.226,0,23.21,UP,MIDDLE,false,21918,2021-07-10 05:00,ABOVE,30,2,2.34,0.702,1,BOUNCE,21919,1.024,BOUNCE,21919,1.37
4,2021-07-18 14:30,2021-08-13 19:45,22724,31730,31651.09,0.252,0,30.41,DOWN,MIDDLE,false,22737,2021-07-18 17:45,BELOW,13,1.13,2.22,0.776,-1,BOUNCE,22738,0.351,BOUNCE,22738,0.79
5,2021-08-13 20:00,2021-09-09 20:00,25242,46472.58,46295.05,0.373,0,35.14,UP,MIDDLE,false,25301,2021-08-14 10:45,ABOVE,59,3.4,2.96,1.32,1,BOUNCE,25305,0.241,BOUNCE,25305,1.12
6,2021-09-09 20:15,2021-09-13 13:15,27835,46659.17,46560.07,0.214,0,24.4,DOWN,BOTTOM,false,27842,2021-09-09 22:00,BELOW,7,0.68,0.7,0.464,1,BOUNCE,27843,0.623,BOUNCE,27843,0.623
7,2021-09-13 13:30,2021-10-02 13:30,28192,44790,44651.69,0.299,0,40.87,UP,MIDDLE,false,28194,2021-09-13 14:00,ABOVE,2,3.41,7.99,5.144,-1,THROUGH,28194,2.964,THROUGH,28194,2.964
8,2021-10-02 13:45,2021-10-03 17:30,30017,47760.58,47637.74,0.257,0,30.25,UP,MIDDLE,false,30026,2021-10-02 16:00,ABOVE,9,0.49,1.08,0.519,1,BOUNCE,30028,0.592,BOUNCE,30028,1.067
9,2021-10-03 17:45,2021-10-15 20:00,30129,48042,47922.33,0.245,0,24.28,UP,MIDDLE,false,30142,2021-10-03 21:00,ABOVE,13,1.94,3.14,1.461,1,THROUGH,30144,0.653,THROUGH,30144,1.327
10,2021-10-15 20:15,2021-10-25 07:00,31291,61542.22,61343.1,0.318,0,48.5,UP,TOP,false,31295,2021-10-15 21:15,ABOVE,4,1.75,1.11,1.247,1,BOUNCE,31296,0.743,BOUNCE,31296,0.743
11,2021-10-25 07:15,2021-10-28 18:15,32199,62161.96,61985.21,0.281,0,21.89,UP,MIDDLE,false,32320,2021-10-26 13:30,ABOVE,121,2.45,2.54,0.625,-1,BOUNCE,32321,1.067,BOUNCE,32321,1.067
12,2021-10-28 18:30,2021-11-10 13:15,32532,61197.59,61008.14,0.32,0,51.88,DOWN,BOTTOM,false,32537,2021-10-28 19:45,BELOW,5,3,2.03,2.09,1,THROUGH,32537,2.366,THROUGH,32537,2.366
13,2021-11-10 13:30,2021-12-08 10:15,33760,66600,66421,0.265,0,20.26,UP,BOTTOM,false,33786,2021-11-10 20:00,ABOVE,26,3.31,4.43,1.187,1,BOUNCE,33787,0.734,BOUNCE,33787,0.734
14,2021-12-08 10:30,2021-12-29 23:00,36436,50328,50181.95,0.295,0,23.15,DOWN,BOTTOM,false,36451,2021-12-08 14:15,BELOW,15,2.68,3.61,2.24,-1,BOUNCE,36452,0.66,BOUNCE,36452,0.66
15,2021-12-29 23:15,2022-01-07 13:15,38503,47377.24,47125,0.544,0,21.57,DOWN,BOTTOM,false,38538,2021-12-30 08:00,BELOW,35,1.86,1.87,0.524,-1,BOUNCE,38539,1.008,BOUNCE,38539,1.008
16,2022-01-07 13:30,2022-03-10 13:15,39328,42334.37,42170.04,0.397,0,20.92,DOWN,MIDDLE,false,39341,2022-01-07 16:45,BELOW,13,2.33,1.27,1.7,-1,BOUNCE,39342,1.565,BOUNCE,39342,2.011
17,2022-03-10 13:30,2022-03-22 01:45,45280,39331.5,39200,0.341,0,33.6,DOWN,TOP,false,45284,2022-03-10 14:30,BELOW,4,1.72,1.36,1.175,-1,BOUNCE,45287,0.844,BOUNCE,45287,0.844
