zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2020-11-24 23:00,2020-12-08 14:45,102,0.003953,0.003928,0.615,0,32.5,UP,BOTTOM,false,115,2020-11-25 02:15,ABOVE,13,8.1,1.58,4.691,1,BOUNCE,116,2.15,BOUNCE,116,4.073
1,2020-12-08 15:00,2020-12-10 07:45,1414,0.00328,0.003275,0.153,0,28.21,DOWN,TOP,false,1420,2020-12-08 16:30,BELOW,6,1.01,0.53,0.769,-1,BOUNCE,1421,1.282,BOUNCE,1421,4.519
2,2020-12-10 08:00,2020-12-15 18:15,1578,0.003131,0.003123,0.255,0,27.3,UP,MIDDLE,false,1580,2020-12-10 08:30,ABOVE,2,0.26,0.33,0.287,1,BOUNCE,1581,1.118,BOUNCE,1581,1.118
3,2020-12-15 18:30,2020-12-19 03:30,2100,0.003222,0.003218,0.124,0,21.97,UP,MIDDLE,false,2101,2020-12-15 18:45,ABOVE,1,0.03,0.29,0.217,-1,THROUGH,2102,0.093,THROUGH,2102,1.179
4,2020-12-19 03:45,2020-12-20 09:15,2425,0.003884,0.003863,0.528,0,51.93,UP,MIDDLE,false,2430,2020-12-19 05:00,ABOVE,5,2.32,0.65,1.111,1,BOUNCE,2433,1.648,BOUNCE,2433,4.274
5,2020-12-20 09:30,2021-01-14 19:00,2544,0.003972,0.003954,0.403,0,242.59,UP,TOP,false,2877,2020-12-23 20:45,ABOVE,333,35.37,2.77,0.755,-1,THROUGH,2878,9.391,THROUGH,2878,9.391
6,2021-01-14 19:15,2021-02-04 07:15,4983,0.009381,0.0093,0.84,0,21.25,UP,MIDDLE,false,4989,2021-01-14 20:45,ABOVE,6,3.24,0.82,2.131,1,THROUGH,4990,3.656,THROUGH,4990,3.656
7,2021-02-04 07:30,2021-02-06 03:45,6952,0.041258,0.040518,1.564,0,21.08,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
8,2021-02-06 04:00,2021-02-19 20:15,7130,0.046291,0.046027,0.542,0,34.86,UP,MIDDLE,false,7987,2021-02-15 02:15,ABOVE,857,84.33,6.21,18.145,-1,BOUNCE,7988,17.826,BOUNCE,7988,21.281
9,2021-02-19 20:30,2021-02-21 21:00,8444,0.054854,0.05453,0.581,0,39.08,UP,MIDDLE,false,8450,2021-02-19 22:00,ABOVE,6,2.28,0.83,1.285,-1,BOUNCE,8451,1.426,BOUNCE,8451,1.426
10,2021-02-21 21:15,2021-02-24 05:45,8639,0.054854,0.054355,0.835,1,33.2,UP,MIDDLE,false,8654,2021-02-22 01:00,ABOVE,15,8.96,0.46,1.214,1,BOUNCE,8655,7.558,BOUNCE,8655,7.558
11,2021-02-24 06:00,2021-02-24 12:45,8866,0.050507,0.049828,1.242,0,107.91,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
12,2021-02-24 13:00,2021-03-04 09:00,8894,0.053453,0.052211,2.2,0,37.64,UP,BOTTOM,false,8927,2021-02-24 21:15,ABOVE,33,10.1,1.54,1.744,1,BOUNCE,8928,6.284,BOUNCE,8928,8.688
13,2021-03-04 09:15,2021-03-06 04:15,9647,0.050416,0.050183,0.466,0,20.57,DOWN,MIDDLE,false,9648,2021-03-04 09:30,BELOW,1,0.34,1.46,0.612,-1,BOUNCE,9649,0.763,BOUNCE,9649,1.54
14,2021-03-06 04:30,2021-04-01 10:00,9820,0.04989,0.049567,0.626,0,37.34,UP,MIDDLE,false,9850,2021-03-06 12:00,ABOVE,30,4.39,2.25,2.179,1,BOUNCE,9851,0.978,BOUNCE,9851,2.139
15,2021-04-01 10:15,2021-04-09 07:15,12339,0.054288,0.054098,0.324,0,53.73,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
16,2021-04-09 07:30,2021-04-10 07:00,13096,0.060865,0.060633,0.371,0,121.11,UP,BOTTOM,false,13131,2021-04-09 16:15,ABOVE,35,3.82,0.94,0.847,1,BOUNCE,13132,2.062,BOUNCE,13132,2.512
17,2021-04-10 07:15,2021-04-12 23:45,13191,0.06236,0.062048,0.486,0,114.05,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
18,2021-04-13 00:00,2021-04-29 14:45,13450,0.071165,0.070759,0.555,0,20.11,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
19,2021-04-29 15:00,2021-05-08 15:15,15046,0.307811,0.306217,0.504,0,23.7,UP,MIDDLE,false,15052,2021-04-29 16:30,ABOVE,6,2.75,0.57,0.945,1,THROUGH,15053,3.521,THROUGH,15053,3.521
20,2021-05-08 15:30,2021-05-13 22:30,15912,0.717688,0.709,1.298,0,20.47,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
21,2021-05-13 22:45,2021-05-20 10:15,16421,0.43486,0.42582,1.87,0,24.61,UP,TOP,false,16913,2021-05-19 01:45,ABOVE,492,32.93,6.63,5.098,-1,BOUNCE,16914,4.397,BOUNCE,16914,4.397
22,2021-05-20 10:30,2021-06-20 09:30,17044,0.37188,0.3617,2.505,0,21.95,UP,MIDDLE,false,17069,2021-05-20 16:45,ABOVE,25,15.76,1.14,5.269,1,BOUNCE,17070,12.864,BOUNCE,17070,12.864
23,2021-06-20 09:45,2021-07-06 03:45,20017,0.282,0.28105,0.342,0,27.61,DOWN,BOTTOM,false,20058,2021-06-20 20:00,BELOW,41,8.72,1.5,1.542,-1,THROUGH,20059,2.701,THROUGH,20059,2.701
24,2021-07-06 04:00,2021-07-09 07:00,21530,0.235,0.23435,0.271,0,30,UP,TOP,false,21551,2021-07-06 09:15,ABOVE,21,2.96,4.1,1.735,1,THROUGH,21551,1.051,THROUGH,21551,1.051
25,2021-07-09 07:15,2021-10-17 10:45,21831,0.20485,0.20336,0.7,0,52.29,UP,MIDDLE,false,22165,2021-07-12 18:45,ABOVE,334,11.55,1.22,1.411,-1,BOUNCE,22166,1.211,BOUNCE,22166,4.066
26,2021-10-17 11:00,2021-10-31 18:00,31446,0.2378,0.23694,0.357,0,21.53,UP,TOP,false,31451,2021-10-17 12:15,ABOVE,5,1.3,1.07,0.601,1,BOUNCE,31452,1.127,BOUNCE,31452,1.127
27,2021-10-31 18:15,2021-11-03 17:45,32819,0.26139,0.25869,0.976,0,32.28,UP,MIDDLE,false,33085,2021-11-03 12:45,ABOVE,266,8.53,4.38,2.753,1,BOUNCE,33086,2.697,BOUNCE,33086,4.365
