zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2021-02-01 00:00,2021-03-17 12:45,6634,22.652,22.593,0.268,0,21.21,DOWN,TOP,false,6671,2021-02-01 09:15,BELOW,37,3.14,1.6,0.947,-1,BOUNCE,6672,1.691,BOUNCE,6672,4.174
1,2021-03-17 13:00,2021-05-12 21:45,10910,27.802,27.653,0.507,0,34.52,UP,MIDDLE,false,11420,2021-03-22 20:30,ABOVE,510,13.02,5.87,3.182,-1,THROUGH,11421,2.101,THROUGH,11421,2.144
2,2021-05-12 22:00,2021-07-19 05:30,16322,46.369,46.001,0.829,0,22.99,DOWN,TOP,false,16482,2021-05-14 14:00,BELOW,160,12.49,1.28,1.31,1,BOUNCE,16483,0.828,BOUNCE,16483,0.828
3,2021-07-19 05:45,2021-08-26 02:45,22785,15.369,15.323,0.296,0,23.17,UP,MIDDLE,false,22797,2021-07-19 08:45,ABOVE,12,1.09,5.84,1.485,-1,THROUGH,22797,1.685,THROUGH,22797,6.058
4,2021-08-26 03:00,2021-11-17 22:30,26422,26.565,26.401,0.634,0,20.58,DOWN,MIDDLE,false,26703,2021-08-29 01:15,BELOW,281,8.7,1.1,0.523,1,BOUNCE,26704,3.242,BOUNCE,26704,4.352
5,2021-11-17 22:45,2021-11-20 14:45,34469,28.969,28.784,0.639,0,26.84,IN,BOTTOM,false,34490,2021-11-18 04:00,ABOVE,21,1.96,1.48,0.66,-1,THROUGH,34493,1.101,THROUGH,34493,3.518
6,2021-11-20 15:00,2021-11-23 09:15,34726,28.505,28.315,0.682,0,28.51,DOWN,MIDDLE,false,34741,2021-11-20 18:45,BELOW,15,3.33,1.5,0.797,-1,BOUNCE,34742,1.483,BOUNCE,34742,1.483
7,2021-11-23 09:30,2022-01-27 07:00,34992,26.737,26.608,0.479,0,25.07,UP,MIDDLE,false,34993,2021-11-23 09:45,ABOVE,1,0.78,4.73,1.96,-1,BOUNCE,34994,1.915,BOUNCE,34994,2.786
8,2022-01-27 07:15,2022-02-10 13:15,41223,14.833,14.708,0.839,0,20.91,UP,TOP,false,41226,2022-01-27 08:00,ABOVE,3,0.75,0.61,0.758,-1,BOUNCE,41229,1.625,BOUNCE,41229,5.845
9,2022-02-10 13:30,2022-03-17 03:45,42592,18.64,18.491,0.839,0,22.64,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
