zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2020-11-24 06:00,2020-11-29 00:00,34,2.4652,2.4012,2.788,0,12.88,DOWN,TOP,false,42,2020-11-24 08:00,BELOW,8,7.01,0.92,2.555,1,BOUNCE,46,10.561,BOUNCE,46,11.199
1,2020-11-29 00:15,2020-11-30 06:30,491,1.889,1.8628,1.408,0,14.31,DOWN,BOTTOM,false,492,2020-11-29 00:30,BELOW,1,0.11,0.94,0.659,1,BOUNCE,495,1.015,BOUNCE,495,1.015
2,2020-11-30 06:45,2020-12-03 05:45,613,1.9467,1.9373,0.483,0,17.17,IN,BOTTOM,false,626,2020-11-30 10:00,BELOW,13,1.47,1.6,0.779,1,THROUGH,627,1.858,THROUGH,627,3.526
3,2020-12-03 06:00,2020-12-04 02:15,898,2.1555,2.1399,0.722,0,11.16,UP,MIDDLE,false,899,2020-12-03 06:15,ABOVE,1,0.25,0.99,0.897,1,BOUNCE,900,2.403,BOUNCE,900,2.918
4,2020-12-04 02:30,2020-12-08 03:00,980,2.084,2.0771,0.338,0,13.88,DOWN,BOTTOM,false,1004,2020-12-04 08:30,BELOW,24,3.26,1.22,0.73,-1,BOUNCE,1005,6.042,BOUNCE,1005,7.275
5,2020-12-08 03:15,2020-12-09 07:30,1367,1.8165,1.8121,0.246,0,10.32,DOWN,BOTTOM,false,1377,2020-12-08 05:45,BELOW,10,1.46,1.26,0.887,-1,BOUNCE,1379,3.322,BOUNCE,1379,8.835
6,2020-12-09 07:45,2020-12-12 14:15,1481,1.6308,1.6183,0.805,0,10.9,DOWN,BOTTOM,false,1495,2020-12-09 11:15,BELOW,14,6.53,0.57,0.664,-1,BOUNCE,1496,0.927,BOUNCE,1496,0.927
7,2020-12-12 14:30,2020-12-13 03:45,1796,1.5154,1.5109,0.303,0,12.56,DOWN,MIDDLE,false,1820,2020-12-12 20:30,BELOW,24,2.96,0.9,0.384,-1,BOUNCE,1821,1.39,BOUNCE,1821,2.793
8,2020-12-13 04:00,2020-12-13 22:00,1850,1.4679,1.4647,0.22,0,10.91,DOWN,BOTTOM,false,1852,2020-12-13 04:30,BELOW,2,0.61,0.93,0.518,-1,THROUGH,1858,4.055,THROUGH,1858,6.411
9,2020-12-13 22:15,2020-12-14 07:45,1923,1.5828,1.5728,0.647,0,19.61,DOWN,BOTTOM,false,1938,2020-12-14 02:00,BELOW,15,1.72,1.39,1.212,1,THROUGH,1942,0.877,THROUGH,1942,2.645
10,2020-12-14 08:00,2020-12-15 01:45,1962,1.5948,1.5862,0.536,0,15.76,UP,TOP,false,1972,2020-12-14 10:30,ABOVE,10,1.43,2.36,2.691,1,THROUGH,1972,4.164,THROUGH,1972,4.164
11,2020-12-15 02:00,2020-12-16 14:45,2034,1.599,1.5862,0.78,1,12.91,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
12,2020-12-16 15:00,2020-12-23 08:45,2182,1.6991,1.6777,1.22,0,10.28,UP,TOP,false,2192,2020-12-16 17:30,ABOVE,10,3.2,1.54,2.458,1,BOUNCE,2193,1.571,BOUNCE,2193,5.856
13,2020-12-23 09:00,2020-12-23 14:45,2830,1.4029,1.3901,0.914,0,14.63,IN,BOTTOM,false,2834,2020-12-23 10:00,ABOVE,4,0.04,0.67,0.921,-1,THROUGH,2835,7.784,THROUGH,2835,7.784
14,2020-12-23 15:00,2020-12-25 02:45,2854,1.3404,1.3277,0.962,0,14.14,DOWN,MIDDLE,false,2974,2020-12-24 21:00,BELOW,120,17.07,1.51,0.99,1,THROUGH,2978,3.427,THROUGH,2978,8.36
15,2020-12-25 03:00,2020-12-28 11:45,2998,1.4138,1.4019,0.822,0,14.08,UP,TOP,false,3007,2020-12-25 05:15,ABOVE,9,2.44,1.83,1.379,1,THROUGH,3010,0.41,THROUGH,3010,0.41
16,2020-12-28 12:00,2020-12-31 12:30,3322,1.3817,1.377,0.333,0,21.37,UP,TOP,false,3323,2020-12-28 12:15,ABOVE,1,2.22,1.91,2.29,1,THROUGH,3324,2.584,THROUGH,3324,2.584
17,2020-12-31 12:45,2021-01-05 21:45,3613,1.4975,1.4893,0.561,0,13.41,DOWN,MIDDLE,false,3627,2020-12-31 16:15,BELOW,14,3.75,1.48,3.406,-1,THROUGH,3627,2.565,THROUGH,3627,3.156
18,2021-01-05 22:00,2021-01-12 15:45,4130,2.2047,2.1742,1.42,0,10.69,DOWN,BOTTOM,false,4132,2021-01-05 22:30,BELOW,2,1.25,1.56,2.38,-1,BOUNCE,4133,7.092,BOUNCE,4133,12.607
19,2021-01-12 16:00,2021-01-13 20:00,4778,3.3332,3.2989,0.987,0,25.72,UP,MIDDLE,false,4830,2021-01-13 05:00,ABOVE,52,15.61,0.94,1.501,1,THROUGH,4831,0.69,THROUGH,4831,1.551
