zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,outcome,outcome8,outcome24
0,2023-05-07 23:45,2023-05-17 15:30,415,1.2867,1.281,0.459,0,33.27,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
1,2023-05-17 15:45,2023-05-21 15:15,1343,1.1384,1.131,0.632,0,25.13,UP,TOP,false,,BOUNCE,BOUNCE
2,2023-05-21 15:30,2023-06-01 13:15,1726,1.1218,1.1186,0.301,0,25.28,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
3,2023-06-01 13:30,2023-06-05 12:45,2774,0.9661,0.9621,0.412,0,21.02,UP,TOP,false,,THROUGH,THROUGH
4,2023-06-05 13:00,2023-06-06 11:45,3156,0.9119,0.9058,0.694,0,21.59,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
5,2023-06-06 12:00,2023-06-18 19:45,3248,0.8007,0.7965,0.543,0,28.85,DOWN,BOTTOM,false,,THROUGH,THROUGH
6,2023-06-18 20:00,2023-07-24 09:30,4432,0.7452,0.7409,0.592,0,28.57,DOWN,BOTTOM,false,,THROUGH,THROUGH
7,2023-07-24 09:45,2023-07-30 19:30,7847,0.6608,0.657,0.607,0,28.92,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
8,2023-07-30 19:45,2023-08-09 12:15,8463,0.6283,0.6277,0.097,0,59.33,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
9,2023-08-09 12:30,2023-08-15 18:45,9394,0.6012,0.5995,0.275,0,26.91,UP,MIDDLE,false,,BOUNCE,BOUNCE
10,2023-08-15 19:00,2023-08-16 20:00,9996,0.5866,0.5841,0.453,0,38.72,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
11,2023-08-16 20:15,2023-08-29 02:45,10097,0.5402,0.5383,0.363,0,24.8,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
12,2023-08-29 03:00,2023-09-13 07:15,11276,0.5418,0.5383,0.665,1,29.94,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
13,2023-09-13 07:30,2023-09-19 13:30,12734,0.4265,0.4247,0.418,0,52.18,UP,MIDDLE,false,,BOUNCE,BOUNCE
14,2023-09-19 13:45,2023-09-20 19:00,13335,0.4533,0.4517,0.357,0,31.12,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
15,2023-09-20 19:15,2023-10-05 12:45,13453,0.4462,0.4442,0.455,0,20.66,DOWN,TOP,false,,THROUGH,THROUGH
16,2023-10-05 13:00,2023-10-15 20:15,14868,0.4396,0.4385,0.247,0,29.25,UP,MIDDLE,false,,THROUGH,THROUGH
17,2023-10-15 20:30,2023-10-19 01:15,15858,0.4097,0.4093,0.097,0,23.32,UP,TOP,false,,BOUNCE,BOUNCE
18,2023-10-19 01:30,2023-10-24 08:45,16166,0.3812,0.3796,0.431,0,28.94,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
19,2023-10-24 09:00,2023-11-10 20:00,16676,0.4331,0.431,0.471,0,48.19,UP,MIDDLE,false,,THROUGH,THROUGH
20,2023-11-10 20:15,2023-12-04 10:45,18353,0.5616,0.5574,0.7,0,42.38,UP,TOP,false,,BOUNCE,BOUNCE
21,2023-12-04 11:00,2023-12-23 16:00,20620,0.6247,0.6196,0.877,0,25.02,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
22,2023-12-23 16:15,2024-01-05 01:30,22465,0.7122,0.7078,0.618,0,20.13,IN,BOTTOM,false,,BOUNCE,BOUNCE
23,2024-01-05 01:45,2024-03-28 09:45,23655,0.8446,0.8363,1.015,0,23.77,DOWN,BOTTOM,false,,THROUGH,THROUGH
24,2024-03-28 10:00,2024-06-07 17:45,31656,2.0082,1.996,0.599,0,23.13,UP,BOTTOM,false,,BOUNCE,BOUNCE
25,2024-06-07 18:00,2024-06-11 01:30,38504,1.1426,1.1182,2.468,0,24.07,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
26,2024-06-11 01:45,2024-06-12 12:15,38823,1.0319,1.0276,0.424,0,21.19,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
27,2024-06-12 12:30,2024-06-12 17:45,38962,0.9969,0.9882,0.846,0,28.97,UP,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
28,2024-06-12 18:00,2024-06-16 21:45,38984,1.0545,1.0444,0.974,0,22.81,DOWN,TOP,false,,BOUNCE,BOUNCE
29,2024-06-16 22:00,2024-07-24 20:45,39384,0.9545,0.9519,0.27,0,21.55,UP,MIDDLE,false,,BOUNCE,BOUNCE
30,2024-07-24 21:00,2024-07-28 20:45,43028,0.7995,0.7974,0.267,0,24.92,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
31,2024-07-28 21:00,2024-08-21 13:15,43412,0.7539,0.7522,0.227,0,22.72,DOWN,BOTTOM,false,,THROUGH,THROUGH
32,2024-08-21 13:30,2024-09-27 17:00,45686,0.8519,0.8493,0.311,0,24.01,DOWN,BOTTOM,false,,THROUGH,THROUGH
33,2024-09-27 17:15,2025-02-15 04:15,49253,1.6876,1.6732,0.883,0,20.71,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
34,2025-02-15 04:30,2025-03-06 13:45,62738,3.5631,3.5485,0.417,0,30.66,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
35,2025-03-06 14:00,2025-03-17 15:30,64600,2.6688,2.6333,1.237,0,87.64,UP,BOTTOM,false,,THROUGH,THROUGH
36,2025-03-17 15:45,2025-05-29 11:00,65663,2.2904,2.2742,0.696,0,23.42,UP,MIDDLE,false,,BOUNCE,BOUNCE
37,2025-05-29 11:15,2025-06-12 23:45,72653,3.6689,3.6587,0.274,0,23.28,UP,TOP,false,,BOUNCE,BOUNCE
38,2025-06-13 00:00,2025-06-16 22:15,74048,3.2295,3.206,0.774,0,35.42,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
39,2025-06-16 22:30,2025-07-09 05:15,74426,3.1299,3.1202,0.32,0,29.95,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
