zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2020-12-04 16:00,2021-01-25 14:00,1034,0.5959,0.5918,0.716,0,22.51,DOWN,MIDDLE,false,1099,2020-12-05 08:15,BELOW,65,8.08,2.45,1.908,-1,BOUNCE,1102,0.693,BOUNCE,1102,3.008
1,2021-01-25 14:15,2021-03-03 10:45,6019,0.2789,0.2769,0.715,0,20.52,UP,TOP,false,6021,2021-01-25 14:45,ABOVE,2,0.32,1.67,0.971,1,BOUNCE,6022,0.681,BOUNCE,6022,0.681
2,2021-03-03 11:00,2021-03-12 12:45,9558,0.4502,0.4482,0.435,0,29.26,UP,MIDDLE,false,9568,2021-03-03 13:30,ABOVE,10,3.89,1.46,1.889,1,BOUNCE,9569,0.422,BOUNCE,9569,0.822
3,2021-03-12 13:00,2021-03-31 02:45,10430,0.4478,0.4452,0.595,0,22.28,DOWN,BOTTOM,false,10441,2021-03-12 15:45,BELOW,11,3.55,0.87,1.095,-1,BOUNCE,10444,1.078,BOUNCE,10444,2.65
4,2021-03-31 03:00,2021-07-11 15:45,12214,0.5645,0.562,0.457,0,49.37,DOWN,BOTTOM,false,12228,2021-03-31 06:30,BELOW,14,3.26,0.81,0.838,-1,BOUNCE,12232,5.214,BOUNCE,12232,5.214
5,2021-07-11 16:00,2021-07-14 03:00,22058,0.6299,0.6281,0.282,0,21.55,UP,MIDDLE,false,22077,2021-07-11 20:45,ABOVE,19,1.29,0.72,0.667,1,BOUNCE,22078,2.096,BOUNCE,22078,2.81
6,2021-07-14 03:15,2021-07-18 14:15,22295,0.6109,0.6085,0.406,0,26.22,DOWN,MIDDLE,false,22319,2021-07-14 09:15,BELOW,24,2.81,2.23,1.336,-1,BOUNCE,22320,1.348,BOUNCE,22320,1.348
7,2021-07-18 14:30,2021-08-02 06:15,22724,0.5872,0.5849,0.399,0,24.53,DOWN,BOTTOM,false,22728,2021-07-18 15:30,BELOW,4,1.49,1.85,0.705,-1,BOUNCE,22729,0.992,BOUNCE,22729,0.992
8,2021-08-02 06:30,2021-08-16 19:45,24132,0.7374,0.7331,0.558,0,25.57,UP,TOP,false,24156,2021-08-02 12:30,ABOVE,24,4.48,1.48,1.091,1,BOUNCE,24157,2.156,BOUNCE,24157,2.631
9,2021-08-16 20:00,2021-09-06 09:15,25530,1.2309,1.2156,1.306,0,22.32,DOWN,BOTTOM,false,25536,2021-08-16 21:30,BELOW,6,4.43,1.26,2.648,-1,BOUNCE,25537,2.92,BOUNCE,25537,7.98
10,2021-09-06 09:30,2021-09-10 01:00,27504,1.3283,1.3226,0.421,0,20.87,UP,MIDDLE,false,27514,2021-09-06 12:00,ABOVE,10,4.95,3.29,3.558,1,BOUNCE,27515,3.44,BOUNCE,27515,5.571
11,2021-09-10 01:15,2021-09-13 13:15,27855,1.1064,1.1004,0.505,0,21.51,UP,TOP,false,27879,2021-09-10 07:15,ABOVE,24,11.89,1.8,2.391,1,THROUGH,27881,5.215,THROUGH,27881,5.215
12,2021-09-13 13:30,2021-09-29 12:45,28192,1.0593,1.0531,0.568,0,27.43,UP,MIDDLE,false,28194,2021-09-13 14:00,ABOVE,2,3.06,6.74,4.633,-1,THROUGH,28194,2.766,THROUGH,28194,2.766
13,2021-09-29 13:00,2021-10-14 14:00,29726,0.9233,0.9187,0.473,0,30.78,UP,BOTTOM,false,29745,2021-09-29 17:45,ABOVE,19,5.25,0.39,0.89,1,BOUNCE,29746,0.693,BOUNCE,29746,0.693
14,2021-10-14 14:15,2021-10-28 18:15,31171,1.14,1.1354,0.398,0,20.13,UP,MIDDLE,false,31174,2021-10-14 15:00,ABOVE,3,1.45,3.81,1.893,1,BOUNCE,31175,0.289,BOUNCE,31175,0.289
15,2021-10-28 18:30,2021-11-06 07:00,32532,1.0625,1.0555,0.675,0,25.2,DOWN,BOTTOM,false,32533,2021-10-28 18:45,BELOW,1,1.75,5.28,2.085,1,BOUNCE,32534,1.298,BOUNCE,32534,1.298
16,2021-11-06 07:15,2021-11-07 11:30,33351,1.168,1.1631,0.425,0,21.81,DOWN,MIDDLE,false,33440,2021-11-07 05:30,BELOW,89,3.66,2.53,1.005,1,THROUGH,33441,0.98,THROUGH,33441,1.934
17,2021-11-07 11:45,2021-11-15 23:45,33465,1.171,1.1687,0.194,0,22.41,UP,MIDDLE,false,33791,2021-11-10 21:15,ABOVE,326,14.47,5.54,11.908,1,BOUNCE,33792,3.535,BOUNCE,33792,3.535
18,2021-11-16 00:00,2021-11-18 01:15,34282,1.1767,1.1687,0.695,1,20.3,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
19,2021-11-18 01:30,2021-11-23 09:15,34480,1.1043,1.0983,0.526,0,22.49,UP,TOP,false,34503,2021-11-18 07:15,ABOVE,23,3.37,0.54,0.517,1,BOUNCE,34504,0.552,BOUNCE,34504,0.552
20,2021-11-23 09:30,2021-12-04 04:30,34992,1.0394,1.0367,0.259,0,21.26,UP,MIDDLE,false,34993,2021-11-23 09:45,ABOVE,1,0.4,3.02,1.138,-1,BOUNCE,34994,2.203,BOUNCE,34994,2.203
21,2021-12-04 04:45,2021-12-05 13:45,36029,0.9004,0.8864,1.696,0,20.47,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
22,2021-12-05 14:00,2021-12-17 05:00,36162,0.8252,0.8205,0.59,0,20.76,DOWN,MIDDLE,false,36166,2021-12-05 15:00,BELOW,4,2.85,4.61,4.36,-1,BOUNCE,36167,6.472,BOUNCE,36167,6.472
23,2021-12-17 05:15,2021-12-21 05:00,37279,0.8144,0.8125,0.23,0,25.34,UP,TOP,false,37286,2021-12-17 07:00,ABOVE,7,1.62,2.7,1.128,-1,BOUNCE,37287,0.614,BOUNCE,37287,0.614
24,2021-12-21 05:15,2022-01-04 05:30,37663,0.8842,0.8793,0.547,0,45.97,UP,TOP,false,37676,2021-12-21 08:30,ABOVE,13,1.61,0.45,0.61,1,BOUNCE,37677,0.803,BOUNCE,37677,2.285
25,2022-01-04 05:45,2022-01-07 21:15,39009,0.8301,0.8275,0.314,0,30.68,DOWN,MIDDLE,false,39010,2022-01-04 06:00,BELOW,1,0.05,1.15,0.423,-1,BOUNCE,39011,0.423,BOUNCE,39011,0.423
26,2022-01-07 21:30,2022-01-19 03:15,39360,0.7637,0.7608,0.376,0,21.6,UP,MIDDLE,false,39362,2022-01-07 22:00,ABOVE,2,1.03,0.97,0.708,-1,BOUNCE,39363,0.812,BOUNCE,39363,1.493
27,2022-01-19 03:30,2022-03-10 13:15,40440,0.7472,0.7453,0.257,0,20.07,DOWN,BOTTOM,false,40441,2022-01-19 03:45,BELOW,1,0.79,5.07,1.633,-1,BOUNCE,40442,0.872,BOUNCE,40442,3.006
