group,symbol,interval,bars,n,win,expR,pf,totR,mddR,holdBars,perYear,from
SIÊU BÉ (hạng 300-301),LLYUSDT,15m,6523,4,75,0.238,1.89,1,0.5,195.5,54,2026-07-07
SIÊU BÉ (hạng 300-301),PHAUSDT,15m,56259,40,65,0.23,1.61,9,2.2,162.1,27,2025-01-04
SIÊU BÉ (hạng 300-301),LLYUSDT,5m,19567,17,17.6,-0.113,0.59,-2,1.6,126.7,113,2026-06-03
SIÊU BÉ (hạng 300-301),PHAUSDT,5m,168775,117,70.1,0.396,2.55,46,1.8,150.2,73,2024-12-31
TOP (hạng 8-9),KORUUSDT,15m,4506,3,100,0.93,Infinity,3,0,165,55,2026-07-13
TOP (hạng 8-9),BICOUSDT,15m,100319,77,71.4,0.359,2.17,28,1.7,146.7,28,2023-10-02
TOP (hạng 8-9),KORUUSDT,5m,13514,15,66.7,0.288,1.87,4,1.4,139,141,2026-06-26
TOP (hạng 8-9),BICOUSDT,5m,200000,148,68.2,0.355,2.27,53,2.9,152,79,2024-09-20
TRUNG (hạng 100-101),XLMUSDT,15m,200000,137,71.5,0.383,2.35,52,1.5,166.7,25,2020-12-23
TRUNG (hạng 100-101),ESPUSDT,15m,17201,17,76.5,0.526,3.83,9,0.5,133.4,36,2026-02-12
TRUNG (hạng 100-101),XLMUSDT,5m,200000,159,57.2,0.265,2.05,42,1.9,155.8,84,2024-09-16
TRUNG (hạng 100-101),ESPUSDT,5m,51599,35,65.7,0.312,2.14,11,1.6,170,72,2026-02-11
